[波斯向运（Persian Directed）]
黄经象征向运(波斯 1°/年)：所有行星/点按此速率顺向推进,本命宫头不动；下表为向运星触及本命的应期。

| 年龄 | 日期 | 向运星 | 相位 | 本命对象 |
| --- | --- | --- | --- | --- |
| 0.32 | 1998-06-17 | 火 | 0º | 月亮平均近地点 |
| 1.21 | 1999-05-09 | 月 | 60º | 金木中点 |
| 1.24 | 1999-05-19 | 火 | 60º | 日月中点 |
| 1.28 | 1999-06-01 | 月 | 60º | 月亮平均远地点 |
| 1.43 | 1999-07-28 | 水 | 60º | 福点 |
| 1.49 | 1999-08-19 | 水 | 0º | 日 |
| 1.81 | 1999-12-13 | 火 | 60º | 金 |
| 2.1 | 2000-03-28 | 日 | 60º | 灶神星 |
| 2.17 | 2000-04-24 | 日 | 0º | 木 |
| 2.23 | 2000-05-14 | 月 | 180º | 3宫头 |
| 2.23 | 2000-05-14 | 月 | 0º | 9宫头 |
| 2.91 | 2001-01-19 | 月 | 90º | 紫气 |
| 3.59 | 2001-09-24 | 水 | 60º | 灶神星 |
| 3.67 | 2001-10-21 | 水 | 0º | 木 |
| 3.84 | 2001-12-23 | 土 | 180º | 人龙星 |
| 4.11 | 2002-04-02 | 木 | 90º | 冥 |
| 4.58 | 2002-09-20 | 土 | 90º | 日月中点 |
| 5.15 | 2003-04-15 | 土 | 90º | 金 |
| 5.28 | 2003-06-04 | 土 | 120º | 月亮朔望点 |
| 5.31 | 2003-06-15 | 月 | 120º | 土 |
| 6.29 | 2004-06-04 | 日 | 90º | 冥 |
| 6.46 | 2004-08-07 | 木 | 180º | 6宫头 |
| 6.46 | 2004-08-07 | 木 | 0º | 12宫头 |
| 7.2 | 2005-05-04 | 木 | 180º | 北交 |
| 7.2 | 2005-05-04 | 木 | 0º | 南交 |
| 7.78 | 2005-12-01 | 水 | 90º | 冥 |
| 7.96 | 2006-02-07 | 金 | 60º | 谷神星 |
| 8.04 | 2006-03-06 | 木 | 90º | 月 |
| 8.46 | 2006-08-05 | 金 | 0º | 海 |
| 8.64 | 2006-10-10 | 日 | 180º | 6宫头 |
| 8.64 | 2006-10-10 | 日 | 0º | 12宫头 |
| 8.65 | 2006-10-17 | 月 | 90º | 火 |
| 8.78 | 2006-11-30 | 木 | 120º | 中天 |
| 8.78 | 2006-11-30 | 木 | 60º | 天底 |
| 8.78 | 2006-11-30 | 木 | 120º | 4宫头 |
| 8.78 | 2006-11-30 | 木 | 60º | 10宫头 |
| 8.97 | 2007-02-11 | 月 | 90º | 月亮平均近地点 |
| 9.15 | 2007-04-16 | 月 | 60º | 人龙星 |
| 9.37 | 2007-07-07 | 日 | 180º | 北交 |
| 9.37 | 2007-07-07 | 日 | 0º | 南交 |
| 9.77 | 2007-11-29 | 火 | 0º | 谷神星 |
| 10.13 | 2008-04-07 | 水 | 180º | 6宫头 |
| 10.13 | 2008-04-07 | 水 | 0º | 12宫头 |
| 10.21 | 2008-05-08 | 日 | 90º | 月 |
| 10.26 | 2008-05-27 | 火 | 60º | 海 |
| 10.27 | 2008-05-29 | 木 | 90º | 3宫头 |
| 10.27 | 2008-05-29 | 木 | 90º | 9宫头 |
| 10.4 | 2008-07-14 | 土 | 60º | 智神星 |
| 10.44 | 2008-07-29 | 木 | 60º | 2宫头 |
| 10.44 | 2008-07-29 | 木 | 120º | 8宫头 |
| 10.6 | 2008-09-26 | 月 | 120º | 月亮朔望点 |
| 10.87 | 2009-01-02 | 水 | 180º | 北交 |
| 10.87 | 2009-01-02 | 水 | 0º | 南交 |
| 10.95 | 2009-02-01 | 日 | 120º | 中天 |
| 10.95 | 2009-02-01 | 日 | 60º | 天底 |
| 10.95 | 2009-02-01 | 日 | 120º | 4宫头 |
| 10.95 | 2009-02-01 | 日 | 60º | 10宫头 |
| 10.95 | 2009-02-02 | 木 | 180º | 紫气 |
| 11.07 | 2009-03-19 | 火 | 90º | 福点 |
| 11.43 | 2009-07-25 | 金 | 90º | 灶神星 |
| 11.52 | 2009-08-29 | 金 | 60º | 火土中点 |
| 11.7 | 2009-11-04 | 水 | 90º | 月 |
| 12.16 | 2010-04-20 | 金 | 120º | 婚神星 |
| 12.44 | 2010-08-01 | 日 | 90º | 3宫头 |
| 12.44 | 2010-08-01 | 日 | 90º | 9宫头 |
| 12.44 | 2010-07-31 | 水 | 120º | 中天 |
| 12.44 | 2010-07-31 | 水 | 60º | 天底 |
| 12.44 | 2010-07-31 | 水 | 120º | 4宫头 |
| 12.44 | 2010-07-31 | 水 | 60º | 10宫头 |
| 12.61 | 2010-09-30 | 日 | 60º | 2宫头 |
| 12.61 | 2010-09-30 | 日 | 120º | 8宫头 |
| 12.98 | 2011-02-13 | 土 | 60º | 水 |
| 13.13 | 2011-04-07 | 日 | 180º | 紫气 |
| 13.33 | 2011-06-21 | 火 | 0º | 火土中点 |
| 13.6 | 2011-09-29 | 土 | 90º | 海 |
| 13.93 | 2012-01-27 | 水 | 90º | 3宫头 |
| 13.93 | 2012-01-27 | 水 | 90º | 9宫头 |
| 13.97 | 2012-02-09 | 火 | 180º | 婚神星 |
| 14.1 | 2012-03-28 | 水 | 60º | 2宫头 |
| 14.1 | 2012-03-28 | 水 | 120º | 8宫头 |
| 14.41 | 2012-07-20 | 土 | 120º | 福点 |
| 14.47 | 2012-08-11 | 土 | 60º | 日 |
| 14.62 | 2012-10-03 | 水 | 180º | 紫气 |
| 14.84 | 2012-12-24 | 木 | 120º | 凯龙 |
| 15.16 | 2013-04-18 | 金 | 120º | 暗月 |
| 15.61 | 2013-10-01 | 金 | 60º | 冥 |
| 15.71 | 2013-11-06 | 月 | 60º | 智神星 |
| 16.57 | 2014-09-17 | 土 | 0º | 灶神星 |
| 16.65 | 2014-10-14 | 土 | 60º | 木 |
| 16.69 | 2014-10-31 | 木 | 0º | 火 |
| 16.97 | 2015-02-08 | 火 | 180º | 暗月 |
| 17.01 | 2015-02-25 | 木 | 0º | 月亮平均近地点 |
| 17.02 | 2015-02-26 | 日 | 120º | 凯龙 |
| 17.42 | 2015-07-23 | 火 | 120º | 冥 |
| 17.66 | 2015-10-18 | 金 | 0º | 天 |
| 17.93 | 2016-01-27 | 木 | 60º | 日月中点 |
| 17.97 | 2016-02-10 | 金 | 180º | 5宫头 |
| 17.97 | 2016-02-10 | 金 | 0º | 11宫头 |
| 18.3 | 2016-06-07 | 月 | 60º | 水 |
| 18.43 | 2016-07-25 | 月 | 90º | 谷神星 |
| 18.5 | 2016-08-22 | 木 | 60º | 金 |
| 18.51 | 2016-08-24 | 水 | 120º | 凯龙 |
| 18.87 | 2017-01-02 | 日 | 0º | 火 |
| 19.19 | 2017-04-29 | 日 | 0º | 月亮平均近地点 |
| 19.47 | 2017-08-09 | 火 | 60º | 天 |
| 19.48 | 2017-08-13 | 金 | 60º | 下降 |
| 19.48 | 2017-08-13 | 金 | 120º | 上升 |
| 19.48 | 2017-08-13 | 金 | 60º | 1宫头 |
| 19.48 | 2017-08-13 | 金 | 120º | 7宫头 |
| 19.54 | 2017-09-04 | 金 | 60º | 月 |
| 19.73 | 2017-11-12 | 月 | 0º | 福点 |
| 19.78 | 2017-12-02 | 火 | 120º | 5宫头 |
| 19.78 | 2017-12-02 | 火 | 60º | 11宫头 |
| 19.79 | 2017-12-04 | 月 | 60º | 日 |
| 20.11 | 2018-03-31 | 日 | 60º | 日月中点 |
| 20.36 | 2018-07-01 | 水 | 0º | 火 |
| 20.68 | 2018-10-24 | 日 | 60º | 金 |
| 20.68 | 2018-10-26 | 水 | 0º | 月亮平均近地点 |
| 20.75 | 2018-11-20 | 金 | 0º | 金木中点 |
| 20.81 | 2018-12-14 | 金 | 120º | 月亮平均远地点 |
| 21.29 | 2019-06-05 | 火 | 0º | 下降 |
| 21.29 | 2019-06-05 | 火 | 180º | 上升 |
| 21.29 | 2019-06-05 | 火 | 0º | 1宫头 |
| 21.29 | 2019-06-05 | 火 | 180º | 7宫头 |
| 21.35 | 2019-06-26 | 火 | 120º | 月 |
| 21.6 | 2019-09-27 | 水 | 60º | 日月中点 |
| 21.77 | 2019-11-27 | 金 | 120º | 3宫头 |
| 21.77 | 2019-11-27 | 金 | 60º | 9宫头 |
| 21.89 | 2020-01-10 | 月 | 120º | 灶神星 |
| 21.93 | 2020-01-27 | 金 | 90º | 2宫头 |
| 21.93 | 2020-01-27 | 金 | 90º | 8宫头 |
| 21.96 | 2020-02-06 | 月 | 60º | 木 |
| 21.98 | 2020-02-14 | 月 | 90º | 火土中点 |
| 22.08 | 2020-03-21 | 火 | 90º | 中天 |
| 22.08 | 2020-03-21 | 火 | 90º | 天底 |
| 22.08 | 2020-03-21 | 火 | 90º | 4宫头 |
| 22.08 | 2020-03-21 | 火 | 90º | 10宫头 |
| 22.17 | 2020-04-21 | 水 | 60º | 金 |
| 22.56 | 2020-09-11 | 火 | 60º | 金木中点 |
| 22.62 | 2020-10-05 | 月 | 90º | 婚神星 |
| 22.62 | 2020-10-04 | 火 | 180º | 月亮平均远地点 |
| 22.81 | 2020-12-11 | 土 | 90º | 天 |
| 23.11 | 2021-03-31 | 土 | 120º | 6宫头 |
| 23.11 | 2021-03-31 | 土 | 60º | 12宫头 |
| 23.12 | 2021-04-05 | 土 | 90º | 5宫头 |
| 23.12 | 2021-04-05 | 土 | 90º | 11宫头 |
| 23.58 | 2021-09-18 | 火 | 60º | 3宫头 |
| 23.58 | 2021-09-18 | 火 | 120º | 9宫头 |
| 23.85 | 2021-12-26 | 土 | 120º | 北交 |
| 23.85 | 2021-12-26 | 土 | 60º | 南交 |
| 24.85 | 2022-12-28 | 金 | 60º | 土 |
| 25.42 | 2023-07-24 | 土 | 60º | 中天 |
| 25.42 | 2023-07-24 | 土 | 120º | 天底 |
| 25.42 | 2023-07-24 | 土 | 60º | 4宫头 |
| 25.42 | 2023-07-24 | 土 | 120º | 10宫头 |
