[129年系统表格]
七政各管其小年（土30木12火15日19金8水20月25 = 129 年一轮），按 sect 起始、含子限。（succession 序实验性，待校准）

| 主限 | 子限 | 日期 |
| --- | --- | --- |
| 月 | 月 | 1998-02-20 |
| 月 | 土 | 2001-09-17 |
| 月 | 木 | 2005-04-13 |
| 月 | 火 | 2008-11-08 |
| 月 | 金 | 2012-06-04 |
| 月 | 水 | 2015-12-31 |
| 月 | 日 | 2019-07-27 |
| 土 | 土 | 2023-02-20 |
| 土 | 木 | 2027-06-05 |
| 土 | 火 | 2031-09-17 |
| 土 | 金 | 2035-12-30 |
| 土 | 水 | 2040-04-13 |
| 土 | 日 | 2044-07-26 |
| 土 | 月 | 2048-11-07 |
| 木 | 木 | 2053-02-20 |
| 木 | 火 | 2054-11-08 |
| 木 | 金 | 2056-07-26 |
| 木 | 水 | 2058-04-13 |
| 木 | 日 | 2059-12-30 |
| 木 | 月 | 2061-09-16 |
| 木 | 土 | 2063-06-04 |
| 火 | 火 | 2065-02-20 |
| 火 | 金 | 2067-04-13 |
| 火 | 水 | 2069-06-04 |
| 火 | 日 | 2071-07-27 |
| 火 | 月 | 2073-09-16 |
| 火 | 土 | 2075-11-08 |
| 火 | 木 | 2077-12-30 |
| 金 | 金 | 2080-02-20 |
| 金 | 水 | 2081-04-13 |
| 金 | 日 | 2082-06-04 |
| 金 | 月 | 2083-07-26 |
| 金 | 土 | 2084-09-16 |
| 金 | 木 | 2085-11-07 |
| 金 | 火 | 2086-12-30 |
| 水 | 水 | 2088-02-20 |
| 水 | 日 | 2090-12-30 |
| 水 | 月 | 2093-11-07 |
| 水 | 土 | 2096-09-16 |
| 水 | 木 | 2099-07-26 |
| 水 | 火 | 2102-06-05 |
| 水 | 金 | 2105-04-13 |
| 日 | 日 | 2108-02-21 |
| 日 | 月 | 2110-11-08 |
| 日 | 土 | 2113-07-27 |
| 日 | 木 | 2116-04-13 |
| 日 | 火 | 2118-12-30 |
| 日 | 金 | 2121-09-17 |
| 日 | 水 | 2124-06-04 |
